time,price
2026-02-17 07:45:00,1.18328
2026-02-17 08:00:00,1.18308
2026-02-17 08:15:00,1.18375
2026-02-17 08:30:00,1.18402
2026-02-17 08:45:00,1.1841
2026-02-17 09:00:00,1.18414
2026-02-17 09:15:00,1.18473
2026-02-17 09:30:00,1.18454
2026-02-17 09:45:00,1.18466
2026-02-17 10:00:00,1.18416
2026-02-17 10:15:00,1.18442
2026-02-17 10:30:00,1.18432
2026-02-17 10:45:00,1.18428
2026-02-17 11:00:00,1.18425
2026-02-17 11:15:00,1.18436
2026-02-17 11:30:00,1.18381
2026-02-17 11:45:00,1.1831
2026-02-17 12:00:00,1.18347
2026-02-17 12:15:00,1.18304
2026-02-17 12:30:00,1.18284
2026-02-17 12:45:00,1.18278
2026-02-17 13:00:00,1.18294
2026-02-17 13:15:00,1.18266
2026-02-17 13:30:00,1.18186
2026-02-17 13:45:00,1.18222
2026-02-17 14:00:00,1.1818
2026-02-17 14:15:00,1.18208
2026-02-17 14:30:00,1.18264
2026-02-17 14:45:00,1.18239
2026-02-17 15:00:00,1.18142
2026-02-17 15:15:00,1.18081
2026-02-17 15:30:00,1.18093
2026-02-17 15:45:00,1.18108
2026-02-17 16:00:00,1.18222
2026-02-17 16:15:00,1.18282
2026-02-17 16:30:00,1.1832
2026-02-17 16:45:00,1.18308
2026-02-17 17:00:00,1.18372
2026-02-17 17:15:00,1.18398
2026-02-17 17:30:00,1.18352
2026-02-17 17:45:00,1.18394
2026-02-17 18:00:00,1.18417
2026-02-17 18:15:00,1.18483
2026-02-17 18:30:00,1.18514
2026-02-17 18:45:00,1.18482
2026-02-17 19:00:00,1.18464
2026-02-17 19:15:00,1.18438
2026-02-17 19:30:00,1.18466
2026-02-17 19:45:00,1.18481
2026-02-17 20:00:00,1.18486
2026-02-17 20:15:00,1.18483
2026-02-17 20:30:00,1.18484
2026-02-17 20:45:00,1.1851
2026-02-17 21:00:00,1.18528
2026-02-17 21:15:00,1.18518
2026-02-17 21:30:00,1.18538
2026-02-17 21:45:00,1.18536
2026-02-17 22:00:00,1.1853
2026-02-17 22:15:00,1.18522
2026-02-17 22:30:00,1.18525
2026-02-17 22:45:00,1.18524
2026-02-17 23:00:00,1.18552
2026-02-17 23:15:00,1.1853
2026-02-17 23:30:00,1.18516
2026-02-17 23:45:00,1.18508
2026-02-18 00:00:00,1.18528
2026-02-18 00:15:00,1.18518
2026-02-18 00:30:00,1.18496
2026-02-18 00:45:00,1.18474
2026-02-18 01:00:00,1.18446
2026-02-18 01:15:00,1.18442
2026-02-18 01:30:00,1.1846
2026-02-18 01:45:00,1.18463
2026-02-18 02:00:00,1.1843
2026-02-18 02:15:00,1.18448
2026-02-18 02:30:00,1.18457
2026-02-18 02:45:00,1.18447
2026-02-18 03:00:00,1.18452
2026-02-18 03:15:00,1.18454
2026-02-18 03:30:00,1.18424
2026-02-18 03:45:00,1.18414
2026-02-18 04:00:00,1.18416
2026-02-18 04:15:00,1.18422
2026-02-18 04:30:00,1.18426
2026-02-18 04:45:00,1.18418
2026-02-18 05:00:00,1.1845
2026-02-18 05:15:00,1.18431
2026-02-18 05:30:00,1.18432
2026-02-18 05:45:00,1.18458
2026-02-18 06:00:00,1.18418
2026-02-18 06:15:00,1.18438
2026-02-18 06:30:00,1.18436
2026-02-18 06:45:00,1.18448
2026-02-18 07:00:00,1.18392
2026-02-18 07:15:00,1.18352
2026-02-18 07:30:00,1.1835
2026-02-18 07:45:00,1.18348
2026-02-18 08:00:00,1.18362
2026-02-18 08:15:00,1.18362
2026-02-18 08:30:00,1.1829
2026-02-18 08:45:00,1.18312
2026-02-18 09:00:00,1.18362
2026-02-18 09:15:00,1.18344
2026-02-18 09:30:00,1.1831
2026-02-18 09:45:00,1.18361
2026-02-18 10:00:00,1.1839
2026-02-18 10:15:00,1.18392
2026-02-18 10:30:00,1.18337
2026-02-18 10:45:00,1.18322
2026-02-18 11:00:00,1.18321
2026-02-18 11:15:00,1.1832
2026-02-18 11:30:00,1.1834
2026-02-18 11:45:00,1.18347
2026-02-18 12:00:00,1.1837
2026-02-18 12:15:00,1.18426
2026-02-18 12:30:00,1.1844
2026-02-18 12:45:00,1.18398
2026-02-18 13:00:00,1.18445
2026-02-18 13:15:00,1.18374
2026-02-18 13:30:00,1.18322
2026-02-18 13:45:00,1.18238
2026-02-18 14:00:00,1.18238
2026-02-18 14:15:00,1.18178
2026-02-18 14:30:00,1.18165
2026-02-18 14:45:00,1.18154
2026-02-18 15:00:00,1.18206
2026-02-18 15:15:00,1.18192
2026-02-18 15:30:00,1.18232
2026-02-18 15:45:00,1.18227
2026-02-18 16:00:00,1.18192
2026-02-18 16:15:00,1.18128
2026-02-18 16:30:00,1.1811
2026-02-18 16:45:00,1.18096
2026-02-18 17:00:00,1.18122
2026-02-18 17:15:00,1.18093
2026-02-18 17:30:00,1.18056
2026-02-18 17:45:00,1.1806
2026-02-18 18:00:00,1.1802
2026-02-18 18:15:00,1.1794
2026-02-18 18:30:00,1.17902
2026-02-18 18:45:00,1.17906
2026-02-18 19:00:00,1.17876
2026-02-18 19:15:00,1.17851
2026-02-18 19:30:00,1.17851
2026-02-18 19:45:00,1.17874
2026-02-18 20:00:00,1.17856
2026-02-18 20:15:00,1.17828
2026-02-18 20:30:00,1.17827
2026-02-18 20:45:00,1.17836
2026-02-18 21:00:00,1.17851
2026-02-18 21:15:00,1.17866
2026-02-18 21:30:00,1.17854
2026-02-18 21:45:00,1.17838
2026-02-18 22:00:00,1.17844
2026-02-18 22:15:00,1.17844
2026-02-18 22:30:00,1.17864
2026-02-18 22:45:00,1.17864
2026-02-18 23:00:00,1.17892
2026-02-18 23:15:00,1.1789
2026-02-18 23:30:00,1.17887
2026-02-18 23:45:00,1.17886
2026-02-19 00:00:00,1.17878
2026-02-19 00:15:00,1.17896
2026-02-19 00:30:00,1.17858
2026-02-19 00:45:00,1.17903
2026-02-19 01:00:00,1.17943
2026-02-19 01:15:00,1.17915
2026-02-19 01:30:00,1.17918
2026-02-19 01:45:00,1.17946
2026-02-19 02:00:00,1.17942
2026-02-19 02:15:00,1.17932
2026-02-19 02:30:00,1.17951
2026-02-19 02:45:00,1.1791
2026-02-19 03:00:00,1.1792
2026-02-19 03:15:00,1.17892
2026-02-19 03:30:00,1.17893
2026-02-19 03:45:00,1.17908
2026-02-19 04:00:00,1.17875
2026-02-19 04:15:00,1.17865
2026-02-19 04:30:00,1.17854
2026-02-19 04:45:00,1.17894
2026-02-19 05:00:00,1.17874
2026-02-19 05:15:00,1.179
2026-02-19 05:30:00,1.17925
2026-02-19 05:45:00,1.17916
2026-02-19 06:00:00,1.17931
2026-02-19 06:15:00,1.17985
2026-02-19 06:30:00,1.17982
2026-02-19 06:45:00,1.17983
2026-02-19 07:00:00,1.17946
2026-02-19 07:15:00,1.1795
2026-02-19 07:30:00,1.18008
2026-02-19 07:45:00,1.18006
2026-02-19 08:00:00,1.17984
2026-02-19 08:15:00,1.17982
2026-02-19 08:30:00,1.18038
2026-02-19 08:45:00,1.18014
2026-02-19 09:00:00,1.18073
2026-02-19 09:15:00,1.18014
2026-02-19 09:30:00,1.18012
2026-02-19 09:45:00,1.18
2026-02-19 10:00:00,1.17966
2026-02-19 10:15:00,1.17901
2026-02-19 10:30:00,1.17922
2026-02-19 10:45:00,1.17892
2026-02-19 11:00:00,1.17887
2026-02-19 11:15:00,1.17814
2026-02-19 11:30:00,1.17778
2026-02-19 11:45:00,1.17807
2026-02-19 12:00:00,1.17764
2026-02-19 12:15:00,1.17746
2026-02-19 12:30:00,1.17741
2026-02-19 12:45:00,1.17694
2026-02-19 13:00:00,1.1759
2026-02-19 13:15:00,1.1761
2026-02-19 13:30:00,1.17568
2026-02-19 13:45:00,1.17656
2026-02-19 14:00:00,1.17486
2026-02-19 14:15:00,1.17487
2026-02-19 14:30:00,1.1752
2026-02-19 14:45:00,1.17519
2026-02-19 15:00:00,1.17622
2026-02-19 15:15:00,1.1765
2026-02-19 15:30:00,1.17642
2026-02-19 15:45:00,1.17632
2026-02-19 16:00:00,1.1764
2026-02-19 16:15:00,1.1764
2026-02-19 16:30:00,1.17673
2026-02-19 16:45:00,1.17614
2026-02-19 17:00:00,1.17599
2026-02-19 17:15:00,1.17654
2026-02-19 17:30:00,1.17664
2026-02-19 17:45:00,1.1766
2026-02-19 18:00:00,1.17704
2026-02-19 18:15:00,1.177
2026-02-19 18:30:00,1.17726
2026-02-19 18:45:00,1.17685
2026-02-19 19:00:00,1.17687
2026-02-19 19:15:00,1.17684
2026-02-19 19:30:00,1.1764
2026-02-19 19:45:00,1.17638
2026-02-19 20:00:00,1.17664
2026-02-19 20:15:00,1.17664
2026-02-19 20:30:00,1.17662
2026-02-19 20:45:00,1.17687
2026-02-19 21:00:00,1.17708
2026-02-19 21:15:00,1.17727
2026-02-19 21:30:00,1.17771
2026-02-19 21:45:00,1.17716
2026-02-19 22:00:00,1.17716
2026-02-19 22:15:00,1.17735
2026-02-19 22:30:00,1.17738
2026-02-19 22:45:00,1.17722
2026-02-19 23:00:00,1.17744
2026-02-19 23:15:00,1.17729
2026-02-19 23:30:00,1.177
2026-02-19 23:45:00,1.17684
2026-02-20 00:00:00,1.17674
2026-02-20 00:15:00,1.17684
2026-02-20 00:30:00,1.17684
2026-02-20 00:45:00,1.17706
2026-02-20 01:00:00,1.17666
2026-02-20 01:15:00,1.1763
2026-02-20 01:30:00,1.17578
2026-02-20 01:45:00,1.1759
2026-02-20 02:00:00,1.17582
2026-02-20 02:15:00,1.17564
2026-02-20 02:30:00,1.17554
2026-02-20 02:45:00,1.17546
2026-02-20 03:00:00,1.17579
2026-02-20 03:15:00,1.17553
2026-02-20 03:30:00,1.17564
2026-02-20 03:45:00,1.17568
2026-02-20 04:00:00,1.1759
2026-02-20 04:15:00,1.17578
2026-02-20 04:30:00,1.17546
2026-02-20 04:45:00,1.17532
2026-02-20 05:00:00,1.17522
2026-02-20 05:15:00,1.17543
2026-02-20 05:30:00,1.17526
2026-02-20 05:45:00,1.17554
2026-02-20 06:00:00,1.17528
2026-02-20 06:15:00,1.17545
2026-02-20 06:30:00,1.17538
2026-02-20 06:45:00,1.17552
2026-02-20 07:00:00,1.17616
2026-02-20 07:15:00,1.17584
2026-02-20 07:30:00,1.17575
2026-02-20 07:45:00,1.17514
2026-02-20 08:00:00,1.17475
2026-02-20 08:15:00,1.17552
2026-02-20 08:30:00,1.17576
2026-02-20 08:45:00,1.17608
2026-02-20 09:00:00,1.1765
2026-02-20 09:15:00,1.17672
2026-02-20 09:30:00,1.17667
2026-02-20 09:45:00,1.17668
2026-02-20 10:00:00,1.17644
2026-02-20 10:15:00,1.17595
2026-02-20 10:30:00,1.1765
2026-02-20 10:45:00,1.17638
2026-02-20 11:00:00,1.17626
2026-02-20 11:15:00,1.17649
2026-02-20 11:30:00,1.17668
2026-02-20 11:45:00,1.17674
2026-02-20 12:00:00,1.17647
2026-02-20 12:15:00,1.17674
2026-02-20 12:30:00,1.17686
2026-02-20 12:45:00,1.17657
2026-02-20 13:00:00,1.17688
2026-02-20 13:15:00,1.17768
2026-02-20 13:30:00,1.17634
2026-02-20 13:45:00,1.17694
2026-02-20 14:00:00,1.17646
2026-02-20 14:15:00,1.17628
2026-02-20 14:30:00,1.17636
2026-02-20 14:45:00,1.17682
2026-02-20 15:00:00,1.17956
2026-02-20 15:15:00,1.17995
2026-02-20 15:30:00,1.17965
2026-02-20 15:45:00,1.17882
2026-02-20 16:00:00,1.17926
2026-02-20 16:15:00,1.17806
2026-02-20 16:30:00,1.17758
2026-02-20 16:45:00,1.178
2026-02-20 17:00:00,1.17762
2026-02-20 17:15:00,1.17696
2026-02-20 17:30:00,1.17768
2026-02-20 17:45:00,1.17802
2026-02-20 18:00:00,1.1783
2026-02-20 18:15:00,1.17888
2026-02-20 18:30:00,1.17928
2026-02-20 18:45:00,1.17859
2026-02-20 19:00:00,1.17842
2026-02-20 19:15:00,1.17813
2026-02-20 19:30:00,1.17808
2026-02-20 19:45:00,1.17808
2026-02-20 20:00:00,1.17798
2026-02-20 20:15:00,1.17828
2026-02-20 20:30:00,1.17856
2026-02-20 20:45:00,1.17862
2026-02-20 21:00:00,1.17914
2026-02-20 21:15:00,1.17904
2026-02-20 21:30:00,1.17832
2026-02-20 21:45:00,1.17816
2026-02-22 22:00:00,1.17944
2026-02-22 22:15:00,1.17952
2026-02-22 22:30:00,1.1796
2026-02-22 22:45:00,1.17946
2026-02-22 23:00:00,1.18084
2026-02-22 23:15:00,1.18152
2026-02-22 23:30:00,1.18237
2026-02-22 23:45:00,1.18334
2026-02-23 00:00:00,1.18274
2026-02-23 00:15:00,1.18268
2026-02-23 00:30:00,1.1831
2026-02-23 00:45:00,1.1831
2026-02-23 01:00:00,1.18294
2026-02-23 01:15:00,1.18215
2026-02-23 01:30:00,1.18264
2026-02-23 01:45:00,1.18262
2026-02-23 02:00:00,1.18297
2026-02-23 02:15:00,1.18282
2026-02-23 02:30:00,1.18287
2026-02-23 02:45:00,1.18276
2026-02-23 03:00:00,1.18202
2026-02-23 03:15:00,1.18178
2026-02-23 03:30:00,1.18192
2026-02-23 03:45:00,1.18235
2026-02-23 04:00:00,1.18204
2026-02-23 04:15:00,1.18198
2026-02-23 04:30:00,1.18204
2026-02-23 04:45:00,1.18209
2026-02-23 05:00:00,1.18162
2026-02-23 05:15:00,1.18168
2026-02-23 05:30:00,1.18182
2026-02-23 05:45:00,1.18198
2026-02-23 06:00:00,1.18265
2026-02-23 06:15:00,1.18315
2026-02-23 06:30:00,1.18284
2026-02-23 06:45:00,1.18244
2026-02-23 07:00:00,1.1824
2026-02-23 07:15:00,1.18224
2026-02-23 07:30:00,1.18239
2026-02-23 07:45:00,1.18234
2026-02-23 08:00:00,1.18198
2026-02-23 08:15:00,1.18178
2026-02-23 08:30:00,1.18108
2026-02-23 08:45:00,1.18104
2026-02-23 09:00:00,1.18098
2026-02-23 09:15:00,1.18092
2026-02-23 09:30:00,1.18104
2026-02-23 09:45:00,1.18008
2026-02-23 10:00:00,1.17962
2026-02-23 10:15:00,1.17984
2026-02-23 10:30:00,1.17992
2026-02-23 10:45:00,1.17988
2026-02-23 11:00:00,1.17918
2026-02-23 11:15:00,1.17858
2026-02-23 11:30:00,1.17852
2026-02-23 11:45:00,1.1786
2026-02-23 12:00:00,1.17834
2026-02-23 12:15:00,1.17764
2026-02-23 12:30:00,1.17782
2026-02-23 12:45:00,1.17819
2026-02-23 13:00:00,1.17853
2026-02-23 13:15:00,1.17931
2026-02-23 13:30:00,1.17965
2026-02-23 13:45:00,1.17958
2026-02-23 14:00:00,1.17994
2026-02-23 14:15:00,1.17959
2026-02-23 14:30:00,1.1799
2026-02-23 14:45:00,1.18056
2026-02-23 15:00:00,1.18058
2026-02-23 15:15:00,1.18032
2026-02-23 15:30:00,1.18009
2026-02-23 15:45:00,1.17948
2026-02-23 16:00:00,1.17927
2026-02-23 16:15:00,1.1801
2026-02-23 16:30:00,1.18014
2026-02-23 16:45:00,1.1804
2026-02-23 17:00:00,1.18005
2026-02-23 17:15:00,1.17952
2026-02-23 17:30:00,1.17934
2026-02-23 17:45:00,1.17988
2026-02-23 18:00:00,1.17964
2026-02-23 18:15:00,1.17961
2026-02-23 18:30:00,1.17974
2026-02-23 18:45:00,1.17983
2026-02-23 19:00:00,1.17989
2026-02-23 19:15:00,1.1795
2026-02-23 19:30:00,1.1789
2026-02-23 19:45:00,1.17916
2026-02-23 20:00:00,1.17914
2026-02-23 20:15:00,1.17932
2026-02-23 20:30:00,1.17901
2026-02-23 20:45:00,1.1789
2026-02-23 21:00:00,1.17904
2026-02-23 21:15:00,1.17868
2026-02-23 21:30:00,1.1789
2026-02-23 21:45:00,1.17854
2026-02-23 22:00:00,1.17867
2026-02-23 22:15:00,1.17867
2026-02-23 22:30:00,1.17869
2026-02-23 22:45:00,1.17874
2026-02-23 23:00:00,1.17924
2026-02-23 23:15:00,1.17899
2026-02-23 23:30:00,1.17938
2026-02-23 23:45:00,1.1793
2026-02-24 00:00:00,1.17924
2026-02-24 00:15:00,1.17909
2026-02-24 00:30:00,1.17928
2026-02-24 00:45:00,1.1788
2026-02-24 01:00:00,1.17826
2026-02-24 01:15:00,1.17738
2026-02-24 01:30:00,1.17799
2026-02-24 01:45:00,1.1782
2026-02-24 02:00:00,1.1782
2026-02-24 02:15:00,1.17823
2026-02-24 02:30:00,1.17819
2026-02-24 02:45:00,1.17838
2026-02-24 03:00:00,1.17825
2026-02-24 03:15:00,1.17784
2026-02-24 03:30:00,1.17778
2026-02-24 03:45:00,1.17752
2026-02-24 04:00:00,1.17728
2026-02-24 04:15:00,1.1771
2026-02-24 04:30:00,1.17686
2026-02-24 04:45:00,1.17697
2026-02-24 05:00:00,1.17716
2026-02-24 05:15:00,1.17698
2026-02-24 05:30:00,1.17724
2026-02-24 05:45:00,1.178
2026-02-24 06:00:00,1.17796
2026-02-24 06:15:00,1.17785
2026-02-24 06:30:00,1.17799
2026-02-24 06:45:00,1.17804
2026-02-24 07:00:00,1.17749
2026-02-24 07:15:00,1.17759
2026-02-24 07:30:00,1.17802
2026-02-24 07:45:00,1.17792
2026-02-24 08:00:00,1.1778
2026-02-24 08:15:00,1.17874
2026-02-24 08:30:00,1.1788
2026-02-24 08:45:00,1.17838
2026-02-24 09:00:00,1.17886
2026-02-24 09:15:00,1.17888
2026-02-24 09:30:00,1.1788
2026-02-24 09:45:00,1.17877
2026-02-24 10:00:00,1.17845
2026-02-24 10:15:00,1.17855
2026-02-24 10:30:00,1.17872
2026-02-24 10:45:00,1.17856
2026-02-24 11:00:00,1.1782
2026-02-24 11:15:00,1.17812
2026-02-24 11:30:00,1.1782
2026-02-24 11:45:00,1.17806
2026-02-24 12:00:00,1.1776
2026-02-24 12:15:00,1.1774
2026-02-24 12:30:00,1.17755
2026-02-24 12:45:00,1.17814
2026-02-24 13:00:00,1.17782
2026-02-24 13:15:00,1.17766
2026-02-24 13:30:00,1.17717
2026-02-24 13:45:00,1.17722
2026-02-24 14:00:00,1.17698
2026-02-24 14:15:00,1.17751
2026-02-24 14:30:00,1.17728
2026-02-24 14:45:00,1.17736
2026-02-24 15:00:00,1.177
2026-02-24 15:15:00,1.17717
2026-02-24 15:30:00,1.17744
2026-02-24 15:45:00,1.17728
2026-02-24 16:00:00,1.17856
2026-02-24 16:15:00,1.17896
2026-02-24 16:30:00,1.17882
2026-02-24 16:45:00,1.17881
2026-02-24 17:00:00,1.17876
2026-02-24 17:15:00,1.1783
2026-02-24 17:30:00,1.17867
2026-02-24 17:45:00,1.17856
2026-02-24 18:00:00,1.17832
2026-02-24 18:15:00,1.17842
2026-02-24 18:30:00,1.1779
2026-02-24 18:45:00,1.17786
2026-02-24 19:00:00,1.1781
2026-02-24 19:15:00,1.17813
2026-02-24 19:30:00,1.17822
2026-02-24 19:45:00,1.17788
2026-02-24 20:00:00,1.1778
2026-02-24 20:15:00,1.17783
2026-02-24 20:30:00,1.17826
2026-02-24 20:45:00,1.17752
2026-02-24 21:00:00,1.17748
2026-02-24 21:15:00,1.17757
2026-02-24 21:30:00,1.17759
2026-02-24 21:45:00,1.17738
2026-02-24 22:00:00,1.17742
2026-02-24 22:15:00,1.17728
2026-02-24 22:30:00,1.1775
2026-02-24 22:45:00,1.17746
2026-02-24 23:00:00,1.17734
2026-02-24 23:15:00,1.17745
2026-02-24 23:30:00,1.17745
2026-02-24 23:45:00,1.1774
2026-02-25 00:00:00,1.1776
2026-02-25 00:15:00,1.1777
2026-02-25 00:30:00,1.17774
2026-02-25 00:45:00,1.17779
2026-02-25 01:00:00,1.17778
2026-02-25 01:15:00,1.1779
2026-02-25 01:30:00,1.178
2026-02-25 01:45:00,1.17786
2026-02-25 02:00:00,1.17844
2026-02-25 02:15:00,1.17846
2026-02-25 02:30:00,1.1789
2026-02-25 02:45:00,1.17924
2026-02-25 03:00:00,1.17866
2026-02-25 03:15:00,1.17877
2026-02-25 03:30:00,1.17898
2026-02-25 03:45:00,1.17895
2026-02-25 04:00:00,1.1789
2026-02-25 04:15:00,1.17931
2026-02-25 04:30:00,1.17934
2026-02-25 04:45:00,1.17949
2026-02-25 05:00:00,1.1797
2026-02-25 05:15:00,1.1798
2026-02-25 05:30:00,1.18047
2026-02-25 05:45:00,1.1801
2026-02-25 06:00:00,1.18022
2026-02-25 06:15:00,1.18046
2026-02-25 06:30:00,1.18022
2026-02-25 06:45:00,1.18053
2026-02-25 07:00:00,1.18046
2026-02-25 07:15:00,1.18023
2026-02-25 07:30:00,1.18017
2026-02-25 07:45:00,1.17972
2026-02-25 08:00:00,1.17954
2026-02-25 08:15:00,1.17922
2026-02-25 08:30:00,1.17932
2026-02-25 08:45:00,1.179
2026-02-25 09:00:00,1.17886
2026-02-25 09:15:00,1.17889
2026-02-25 09:30:00,1.17866
2026-02-25 09:45:00,1.1788
2026-02-25 10:00:00,1.17864
2026-02-25 10:15:00,1.17844
2026-02-25 10:30:00,1.17816
2026-02-25 10:45:00,1.17798
2026-02-25 11:00:00,1.17799
2026-02-25 11:15:00,1.17716
2026-02-25 11:30:00,1.17731
2026-02-25 11:45:00,1.17749
2026-02-25 12:00:00,1.17818
2026-02-25 12:15:00,1.17828
2026-02-25 12:30:00,1.1785
2026-02-25 12:45:00,1.17859
2026-02-25 13:00:00,1.17878
2026-02-25 13:15:00,1.17836
2026-02-25 13:30:00,1.17836
2026-02-25 13:45:00,1.17737
2026-02-25 14:00:00,1.17764
2026-02-25 14:15:00,1.17826
2026-02-25 14:30:00,1.17858
2026-02-25 14:45:00,1.17863
2026-02-25 15:00:00,1.17982
2026-02-25 15:15:00,1.17915
2026-02-25 15:30:00,1.17957
2026-02-25 15:45:00,1.18012
2026-02-25 16:00:00,1.18028
2026-02-25 16:15:00,1.18026
2026-02-25 16:30:00,1.17991
2026-02-25 16:45:00,1.1804
2026-02-25 17:00:00,1.18116
2026-02-25 17:15:00,1.18101
2026-02-25 17:30:00,1.18126
2026-02-25 17:45:00,1.18074
2026-02-25 18:00:00,1.18078
2026-02-25 18:15:00,1.18075
2026-02-25 18:30:00,1.18052
2026-02-25 18:45:00,1.18048
2026-02-25 19:00:00,1.1809
2026-02-25 19:15:00,1.18044
2026-02-25 19:30:00,1.18058
2026-02-25 19:45:00,1.18055
2026-02-25 20:00:00,1.18057
2026-02-25 20:15:00,1.18055
2026-02-25 20:30:00,1.18073
2026-02-25 20:45:00,1.18061
2026-02-25 21:00:00,1.1805
2026-02-25 21:15:00,1.18058
2026-02-25 21:30:00,1.1811
2026-02-25 21:45:00,1.18101
2026-02-25 22:00:00,1.1809
2026-02-25 22:15:00,1.18096
2026-02-25 22:30:00,1.18096
2026-02-25 22:45:00,1.18114
2026-02-25 23:00:00,1.1812
2026-02-25 23:15:00,1.18128
2026-02-25 23:30:00,1.18132
2026-02-25 23:45:00,1.18152
2026-02-26 00:00:00,1.18134
2026-02-26 00:15:00,1.18155
2026-02-26 00:30:00,1.18176
2026-02-26 00:45:00,1.1819
2026-02-26 01:00:00,1.18192
2026-02-26 01:15:00,1.1823
2026-02-26 01:30:00,1.18278
2026-02-26 01:45:00,1.18274
2026-02-26 02:00:00,1.18263
2026-02-26 02:15:00,1.18202
2026-02-26 02:30:00,1.18145
2026-02-26 02:45:00,1.18175
2026-02-26 03:00:00,1.18198
2026-02-26 03:15:00,1.1819
2026-02-26 03:30:00,1.18176
2026-02-26 03:45:00,1.1817
2026-02-26 04:00:00,1.18142
2026-02-26 04:15:00,1.18134
2026-02-26 04:30:00,1.18164
2026-02-26 04:45:00,1.18184
2026-02-26 05:00:00,1.18182
2026-02-26 05:15:00,1.18197
2026-02-26 05:30:00,1.18192
2026-02-26 05:45:00,1.18198
2026-02-26 06:00:00,1.18208
2026-02-26 06:15:00,1.18155
2026-02-26 06:30:00,1.18203
2026-02-26 06:45:00,1.18189
2026-02-26 07:00:00,1.18129
2026-02-26 07:15:00,1.18124
2026-02-26 07:30:00,1.18137
2026-02-26 07:45:00,1.18156
2026-02-26 08:00:00,1.18068
2026-02-26 08:15:00,1.18037
2026-02-26 08:30:00,1.18069
2026-02-26 08:45:00,1.18026
2026-02-26 09:00:00,1.18008
2026-02-26 09:15:00,1.18014
2026-02-26 09:30:00,1.17972
2026-02-26 09:45:00,1.17973
2026-02-26 10:00:00,1.1798
2026-02-26 10:15:00,1.17972
2026-02-26 10:30:00,1.17949
2026-02-26 10:45:00,1.17984
2026-02-26 11:00:00,1.1804
2026-02-26 11:15:00,1.18018
2026-02-26 11:30:00,1.18022
2026-02-26 11:45:00,1.18005
2026-02-26 12:00:00,1.18048
2026-02-26 12:15:00,1.18058
2026-02-26 12:30:00,1.18066
2026-02-26 12:45:00,1.1809
2026-02-26 13:00:00,1.18133
2026-02-26 13:15:00,1.18128
2026-02-26 13:30:00,1.18032
2026-02-26 13:45:00,1.18068
2026-02-26 14:00:00,1.18076
2026-02-26 14:15:00,1.18074
2026-02-26 14:30:00,1.18106
2026-02-26 14:45:00,1.1813
2026-02-26 15:00:00,1.18088
2026-02-26 15:15:00,1.17861
2026-02-26 15:30:00,1.17928
2026-02-26 15:45:00,1.17991
2026-02-26 16:00:00,1.17896
2026-02-26 16:15:00,1.1793
2026-02-26 16:30:00,1.17874
2026-02-26 16:45:00,1.17919
2026-02-26 17:00:00,1.17874
2026-02-26 17:15:00,1.17773
2026-02-26 17:30:00,1.17786
2026-02-26 17:45:00,1.17762
2026-02-26 18:00:00,1.17778
2026-02-26 18:15:00,1.17792
2026-02-26 18:30:00,1.17848
2026-02-26 18:45:00,1.17846
2026-02-26 19:00:00,1.17862
2026-02-26 19:15:00,1.17914
2026-02-26 19:30:00,1.17939
2026-02-26 19:45:00,1.17968
2026-02-26 20:00:00,1.17974
2026-02-26 20:15:00,1.17994
2026-02-26 20:30:00,1.18021
2026-02-26 20:45:00,1.18014
2026-02-26 21:00:00,1.18013
2026-02-26 21:15:00,1.17994
2026-02-26 21:30:00,1.17992
2026-02-26 21:45:00,1.17976
2026-02-26 22:00:00,1.17974
2026-02-26 22:15:00,1.17998
2026-02-26 22:30:00,1.17991
2026-02-26 22:45:00,1.1798
2026-02-26 23:00:00,1.17983
2026-02-26 23:15:00,1.17998
2026-02-26 23:30:00,1.18014
2026-02-26 23:45:00,1.18032
2026-02-27 00:00:00,1.18023
2026-02-27 00:15:00,1.18038
2026-02-27 00:30:00,1.1798
2026-02-27 00:45:00,1.17962
2026-02-27 01:00:00,1.18
2026-02-27 01:15:00,1.17958
2026-02-27 01:30:00,1.17966
2026-02-27 01:45:00,1.17901
2026-02-27 02:00:00,1.17958
2026-02-27 02:15:00,1.17958
2026-02-27 02:30:00,1.1797
2026-02-27 02:45:00,1.18007
2026-02-27 03:00:00,1.18012
2026-02-27 03:15:00,1.18054
2026-02-27 03:30:00,1.1804
2026-02-27 03:45:00,1.18036
2026-02-27 04:00:00,1.18054
2026-02-27 04:15:00,1.18088
2026-02-27 04:30:00,1.1812
2026-02-27 04:45:00,1.1811
2026-02-27 05:00:00,1.18098
2026-02-27 05:15:00,1.18114
2026-02-27 05:30:00,1.18072
2026-02-27 05:45:00,1.18086
2026-02-27 06:00:00,1.18107
2026-02-27 06:15:00,1.18052
2026-02-27 06:30:00,1.18049
2026-02-27 06:45:00,1.18043
2026-02-27 07:00:00,1.17987
2026-02-27 07:15:00,1.18033
2026-02-27 07:30:00,1.18118
2026-02-27 07:45:00,1.18152
2026-02-27 08:00:00,1.18142
2026-02-27 08:15:00,1.18149
2026-02-27 08:30:00,1.18127
2026-02-27 08:45:00,1.18096
2026-02-27 09:00:00,1.18042
2026-02-27 09:15:00,1.18074
2026-02-27 09:30:00,1.18037
2026-02-27 09:45:00,1.17952
2026-02-27 10:00:00,1.1797
